name,cpu_milli,memory_mib,num_gpu,gpu_milli,gpu_spec,qos,pod_phase,creation_time,deletion_time,scheduled_time,priority,source_row_index,pod_index
openb-pod-7510,3152,5600,1,810,,BestEffort,Failed,12803142,12803221,12803143,0,7510,7508
openb-pod-7511,3152,5600,1,810,,BestEffort,Failed,12803440,12803582,12803472,0,7511,7509
openb-pod-7512,3152,5600,1,810,,BestEffort,Failed,12803451,12803480,12803451,0,7512,7510
openb-pod-7513,3152,5600,1,810,,BestEffort,Failed,12803612,12804738,12804267,0,7513,7511
openb-pod-7514,11908,47104,1,1000,,BestEffort,Running,12804016,12810529,12804019,0,7514,7512
openb-pod-7515,11908,47104,1,1000,,BestEffort,Running,12804056,12804147,12804090,0,7515,7513
openb-pod-7516,3152,5600,1,810,,BestEffort,Failed,12804109,12804395,12804178,0,7516,7514
openb-pod-7517,11908,47104,1,650,,LS,Running,12804134,12804213,12804135,0,7517,7515
openb-pod-7518,3152,5600,1,810,,BestEffort,Failed,12804223,12805608,12804292,0,7518,7516
openb-pod-7519,24200,93184,1,1000,,LS,Failed,12804627,12812831,12804632,0,7519,7517
openb-pod-7520,11908,47104,1,1000,,BestEffort,Pending,12804628,12804710,,0,7520,7518
openb-pod-7521,12000,16384,1,1000,,LS,Running,12804873,12805652,12804873,0,7521,7519
openb-pod-7522,11908,47104,1,650,,LS,Running,12805064,12805113,12805066,0,7522,7520
openb-pod-7523,11908,47104,1,650,,LS,Running,12805177,12805231,12805180,0,7523,7521
openb-pod-7524,3152,5600,1,810,,BestEffort,Failed,12805603,12805693,12805673,0,7524,7522
openb-pod-7525,11908,47104,1,1000,,BestEffort,Running,12805606,12805663,12805609,0,7525,7523
openb-pod-7526,3152,5600,1,810,,BestEffort,Failed,12805611,12806071,12805713,0,7526,7524
openb-pod-7527,11908,47104,1,470,,LS,Running,12805889,12811982,12805924,0,7527,7525
openb-pod-7528,11400,77824,1,1000,,LS,Running,12806004,12806055,12806006,0,7528,7526
openb-pod-7529,11400,77824,1,1000,,LS,Running,12806005,12806114,12806006,0,7529,7527
openb-pod-7530,3152,5600,1,810,,BestEffort,Failed,12806045,12806485,12806288,0,7530,7528
openb-pod-7531,11908,47104,1,1000,,BestEffort,Pending,12806163,12806275,,0,7531,7529
openb-pod-7532,11908,47104,1,650,,LS,Running,12807127,12809980,12807131,0,7532,7530
openb-pod-7533,3152,5600,1,810,,BestEffort,Failed,12807129,12808095,12807828,0,7533,7531
openb-pod-7534,11400,77824,1,1000,,LS,Running,12807839,12809502,12807841,0,7534,7532
openb-pod-7535,11908,47104,1,470,,LS,Running,12807914,12810559,12808229,0,7535,7533
openb-pod-7536,3152,5600,1,810,,BestEffort,Failed,12808093,12808481,12808373,0,7536,7534
openb-pod-7537,11908,47104,1,1000,,BestEffort,Running,12808099,12808186,12808136,0,7537,7535
openb-pod-7538,3152,5600,1,810,,BestEffort,Failed,12808103,12808209,12808103,0,7538,7536
openb-pod-7539,3152,5600,1,810,,BestEffort,Failed,12808116,12808126,12808116,0,7539,7537
openb-pod-7540,11908,47104,1,1000,,BestEffort,Pending,12808243,12808376,,0,7540,7538
openb-pod-7541,3152,5600,1,810,,BestEffort,Running,12808404,12819605,12808439,0,7541,7539
openb-pod-7542,11908,47104,1,1000,,BestEffort,Pending,12808480,12808525,,0,7542,7540
openb-pod-7543,3152,5600,1,810,,BestEffort,Pending,12808481,12808762,,0,7543,7541
openb-pod-7544,11908,47104,1,1000,,BestEffort,Pending,12808482,12808525,,0,7544,7542
openb-pod-7545,11908,47104,1,1000,,BestEffort,Pending,12808697,12808790,,0,7545,7543
openb-pod-7546,11908,47104,1,470,,LS,Pending,12808818,12808893,,0,7546,7544
openb-pod-7547,11908,47104,1,1000,,BestEffort,Pending,12808893,12808974,,0,7547,7545
openb-pod-7548,24200,93184,1,1000,,LS,Failed,12809267,12813950,12809339,0,7548,7546
openb-pod-7549,11908,47104,1,470,,LS,Running,12809564,12811834,12810124,0,7549,7547
openb-pod-7550,11908,47104,1,650,,LS,Running,12809566,12809980,12809569,0,7550,7548
openb-pod-7551,11908,47104,1,650,,LS,Pending,12809673,12809800,,0,7551,7549
openb-pod-7552,88000,327680,8,1000,,Burstable,Succeeded,12809677,12832535,12810089,0,7552,7550
openb-pod-7553,3152,5600,1,810,,BestEffort,Failed,12810120,12811001,12810120,0,7553,7551
openb-pod-7554,11400,77824,1,1000,,LS,Running,12810405,12810436,12810407,0,7554,7552
openb-pod-7555,11400,77824,1,1000,,LS,Running,12810708,12810803,12810744,0,7555,7553
openb-pod-7556,3152,5600,1,810,,BestEffort,Failed,12810926,12810948,12810927,0,7556,7554
openb-pod-7557,11300,49152,1,1000,,LS,Running,12810995,12811213,12811169,0,7557,7555
openb-pod-7558,11300,49152,1,1000,,LS,Running,12810998,12811182,12811066,0,7558,7556
openb-pod-7559,3152,5600,1,810,,BestEffort,Failed,12811243,12811510,12811243,0,7559,7557
openb-pod-7560,11300,49152,1,1000,,LS,Running,12811487,12811709,12811488,0,7560,7558
openb-pod-7561,3152,5600,1,810,,BestEffort,Failed,12811529,12812203,12811775,0,7561,7559
openb-pod-7562,11400,77824,1,1000,,LS,Running,12811533,12814085,12811570,0,7562,7560
openb-pod-7563,11300,49152,1,1000,,LS,Running,12811565,12811794,12811675,0,7563,7561
openb-pod-7564,11908,47104,1,470,,LS,Running,12812012,12814126,12812013,0,7564,7562
openb-pod-7565,11300,49152,1,1000,,LS,Running,12812042,12812230,12812076,0,7565,7563
openb-pod-7566,11300,49152,1,1000,,LS,Running,12812264,12812715,12812268,0,7566,7564
openb-pod-7567,11300,49152,1,1000,,LS,Running,12812357,12812797,12812358,0,7567,7565
openb-pod-7568,11300,49152,1,1000,,LS,Running,12812421,12812676,12812422,0,7568,7566
openb-pod-7569,11300,49152,1,1000,,LS,Running,12812517,12812702,12812520,0,7569,7567
openb-pod-7570,11400,77824,1,1000,,LS,Running,12812552,12812613,12812555,0,7570,7568
openb-pod-7571,3152,5600,1,810,,BestEffort,Failed,12812560,12814676,12812666,0,7571,7569
openb-pod-7572,11300,49152,1,1000,,LS,Running,12812914,12813261,12812951,0,7572,7570
openb-pod-7573,11300,49152,1,1000,,LS,Running,12813013,12813315,12813256,0,7573,7571
openb-pod-7574,11300,49152,1,1000,,LS,Running,12813042,12813237,12813043,0,7574,7572
openb-pod-7575,11300,49152,1,1000,,LS,Running,12813043,12813237,12813044,0,7575,7573
openb-pod-7576,11300,49152,1,1000,,LS,Running,12813044,12813261,12813184,0,7576,7574
openb-pod-7577,11300,49152,1,1000,,LS,Running,12813074,12813315,12813252,0,7577,7575
openb-pod-7578,11300,49152,1,1000,,LS,Running,12813369,12813639,12813405,0,7578,7576
openb-pod-7579,11300,49152,1,1000,,LS,Running,12813374,12813639,12813375,0,7579,7577
openb-pod-7580,11300,49152,1,1000,,LS,Running,12813404,12813696,12813437,0,7580,7578
openb-pod-7581,11300,49152,1,1000,,LS,Running,12813468,12813638,12813469,0,7581,7579
openb-pod-7582,11300,49152,1,1000,,LS,Running,12813534,12813746,12813671,0,7582,7580
openb-pod-7583,3152,5600,1,810,,BestEffort,Failed,12813534,12813781,12813670,0,7583,7581
openb-pod-7584,11300,49152,1,1000,,LS,Running,12813570,12813833,12813781,0,7584,7582
openb-pod-7585,11300,49152,1,1000,,LS,Running,12813599,12813751,12813672,0,7585,7583
openb-pod-7586,11300,49152,1,1000,,LS,Running,12813945,12814299,12813947,0,7586,7584
openb-pod-7587,11300,49152,1,1000,,LS,Running,12814120,12814408,12814270,0,7587,7585
openb-pod-7588,8000,30517,0,0,,BestEffort,Running,12814258,12815888,12814261,0,7588,7586
openb-pod-7589,12000,47104,1,1000,,Burstable,Succeeded,12814535,12830615,12814535,0,7589,7587
openb-pod-7590,11300,49152,1,1000,,LS,Running,12814546,12814816,12814548,0,7590,7588
openb-pod-7591,8000,32768,1,1000,,LS,Failed,12814641,12814696,12814642,0,7591,7589
openb-pod-7592,11300,49152,1,1000,,LS,Running,12814675,12814942,12814713,0,7592,7590
openb-pod-7593,3152,5600,1,810,,BestEffort,Failed,12814678,12814887,12814710,0,7593,7591
openb-pod-7594,11300,49152,1,1000,,LS,Running,12814705,12814941,12814882,0,7594,7592
openb-pod-7595,11300,49152,1,1000,,LS,Running,12814707,12814916,12814847,0,7595,7593
openb-pod-7596,11300,49152,1,1000,,LS,Running,12815155,12815409,12815331,0,7596,7594
openb-pod-7597,11300,49152,1,1000,,LS,Running,12815217,12815367,12815321,0,7597,7595
openb-pod-7598,4000,30517,1,230,,BestEffort,Running,12815671,12816892,12815671,0,7598,7596
openb-pod-7599,12000,16384,1,1000,,LS,Running,12815793,12817385,12816455,0,7599,7597
openb-pod-7600,11300,49152,1,1000,,LS,Running,12816034,12816305,12816035,0,7600,7598
openb-pod-7601,11300,49152,1,1000,,LS,Running,12816066,12816404,12816069,0,7601,7599
openb-pod-7602,11300,49152,1,1000,,LS,Running,12816094,12816404,12816095,0,7602,7600
openb-pod-7603,11300,49152,1,1000,,LS,Running,12816137,12816465,12816357,0,7603,7601
openb-pod-7604,11300,49152,1,1000,,LS,Running,12816140,12816367,12816284,0,7604,7602
openb-pod-7605,11300,49152,1,1000,,LS,Running,12816174,12816945,12816348,0,7605,7603
openb-pod-7606,11300,49152,1,1000,,LS,Running,12816612,12816903,12816615,0,7606,7604
openb-pod-7607,11300,49152,1,1000,,LS,Running,12816640,12816904,12816672,0,7607,7605
openb-pod-7608,11300,49152,1,1000,,LS,Running,12816642,12816912,12816644,0,7608,7606
openb-pod-7609,11300,49152,1,1000,,LS,Running,12816705,12817256,12816741,0,7609,7607
openb-pod-7610,11300,49152,1,1000,,LS,Running,12816768,12816994,12816837,0,7610,7608
openb-pod-7611,11300,49152,1,1000,,LS,Running,12816772,12817002,12816912,0,7611,7609
openb-pod-7612,3152,5600,1,810,,BestEffort,Pending,12816869,12816874,,0,7612,7610
openb-pod-7613,11300,49152,1,1000,,LS,Running,12817086,12817316,12817123,0,7613,7611
openb-pod-7614,11300,49152,1,1000,,LS,Running,12817183,12817405,12817184,0,7614,7612
openb-pod-7615,11300,49152,1,1000,,LS,Running,12817186,12817481,12817398,0,7615,7613
openb-pod-7616,8000,30517,1,230,,BestEffort,Running,12817556,12820142,12817556,0,7616,7614
openb-pod-7617,11300,49152,1,1000,,LS,Running,12817576,12817828,12817577,0,7617,7615
openb-pod-7618,11300,49152,1,1000,,LS,Running,12817577,12817857,12817580,0,7618,7616
openb-pod-7619,11400,77824,1,1000,,LS,Pending,12817646,12817683,,0,7619,7617
openb-pod-7620,11300,49152,1,1000,,LS,Running,12817940,12818542,12817974,0,7620,7618
openb-pod-7621,11300,49152,1,1000,,LS,Running,12818051,12818357,12818054,0,7621,7619
openb-pod-7622,11300,49152,1,1000,,LS,Running,12818134,12818388,12818137,0,7622,7620
openb-pod-7623,11300,49152,1,1000,,LS,Running,12818193,12818412,12818196,0,7623,7621
openb-pod-7624,11300,49152,1,1000,,LS,Running,12818225,12818553,12818227,0,7624,7622
openb-pod-7625,11300,49152,1,1000,,LS,Running,12818261,12818850,12818437,0,7625,7623
openb-pod-7626,11300,49152,1,1000,,LS,Running,12818604,12818868,12818638,0,7626,7624
openb-pod-7627,11300,49152,1,1000,,LS,Running,12818663,12818928,12818664,0,7627,7625
openb-pod-7628,11400,77824,1,1000,,LS,Running,12818723,12822853,12818724,0,7628,7626
openb-pod-7629,11300,49152,1,1000,,LS,Running,12819100,12819337,12819132,0,7629,7627
openb-pod-7630,11300,49152,1,1000,,LS,Running,12819196,12819406,12819338,0,7630,7628
openb-pod-7631,11300,49152,1,1000,,LS,Running,12819580,12819868,12819583,0,7631,7629
openb-pod-7632,11300,49152,1,1000,,LS,Running,12819608,12819929,12819610,0,7632,7630
openb-pod-7633,11300,49152,1,1000,,LS,Running,12819644,12819970,12819783,0,7633,7631
openb-pod-7634,11300,49152,1,1000,,LS,Running,12819711,12820413,12819783,0,7634,7632
openb-pod-7635,11300,49152,1,1000,,LS,Running,12819712,12820470,12819929,0,7635,7633
openb-pod-7636,11300,49152,1,1000,,LS,Running,12820268,12820494,12820270,0,7636,7634
openb-pod-7637,11300,49152,1,1000,,LS,Running,12820318,12820609,12820492,0,7637,7635
openb-pod-7638,11300,49152,1,1000,,LS,Running,12820671,12820906,12820673,0,7638,7636
openb-pod-7639,11300,49152,1,1000,,LS,Running,12820772,12821346,12820983,0,7639,7637
openb-pod-7640,3152,5600,1,810,,BestEffort,Failed,12820777,12821860,12820777,0,7640,7638
openb-pod-7641,32000,49152,0,0,,BestEffort,Running,12820796,12822746,12820799,0,7641,7639
openb-pod-7642,11300,49152,1,1000,,LS,Running,12820806,12821052,12820983,0,7642,7640
openb-pod-7643,11300,49152,1,1000,,LS,Running,12820843,12821053,12820984,0,7643,7641
openb-pod-7644,11300,49152,1,1000,,LS,Running,12821206,12821486,12821419,0,7644,7642
openb-pod-7645,11300,49152,1,1000,,LS,Running,12821275,12822400,12821348,0,7645,7643
openb-pod-7646,11300,49152,1,1000,,LS,Running,12821458,12824744,12821493,0,7646,7644
openb-pod-7647,4000,30517,1,230,,BestEffort,Running,12821718,12822941,12821721,0,7647,7645
openb-pod-7648,11300,49152,1,1000,,LS,Running,12821731,12822356,12821732,0,7648,7646
openb-pod-7649,11300,49152,1,1000,,LS,Running,12821773,12822340,12822019,0,7649,7647
openb-pod-7650,11300,49152,1,1000,,LS,Running,12821876,12822082,12822019,0,7650,7648
openb-pod-7651,11300,49152,1,1000,,LS,Running,12822197,12822712,12822198,0,7651,7649
openb-pod-7652,11300,49152,1,1000,,LS,Running,12822302,12822461,12822409,0,7652,7650
openb-pod-7653,11300,49152,1,1000,,LS,Running,12822612,12823124,12822615,0,7653,7651
openb-pod-7654,11300,49152,1,1000,,LS,Running,12822678,12822823,12822748,0,7654,7652
openb-pod-7655,24200,93184,1,1000,,LS,Failed,12822850,12829216,12822883,0,7655,7653
openb-pod-7656,4000,15258,1,230,,BestEffort,Running,12822956,12840670,12822956,0,7656,7654
openb-pod-7657,4000,15258,1,230,,BestEffort,Running,12822956,12840610,12822956,0,7657,7655
openb-pod-7658,11300,49152,1,1000,,LS,Running,12822999,12823297,12823068,0,7658,7656
openb-pod-7659,11300,49152,1,1000,,LS,Running,12823087,12823257,12823154,0,7659,7657
openb-pod-7660,3152,5600,1,590,,BestEffort,Failed,12823425,12823439,12823425,0,7660,7658
openb-pod-7661,6000,22888,1,160,,BestEffort,Running,12823439,12847454,12823439,0,7661,7659
openb-pod-7662,6000,22888,1,160,,BestEffort,Running,12823440,12847454,12823440,0,7662,7660
openb-pod-7663,11300,49152,1,1000,,LS,Running,12823469,12823770,12823503,0,7663,7661
openb-pod-7664,3152,5600,1,590,,BestEffort,Failed,12823481,12823499,12823481,0,7664,7662
openb-pod-7665,11300,49152,1,1000,,LS,Running,12823538,12823814,12823750,0,7665,7663
openb-pod-7666,11300,49152,1,1000,,LS,Running,12823573,12824138,12823750,0,7666,7664
openb-pod-7667,11300,49152,1,1000,,LS,Running,12823867,12824138,12823905,0,7667,7665
openb-pod-7668,11300,49152,1,1000,,LS,Running,12823895,12824154,12823897,0,7668,7666
openb-pod-7669,11300,49152,1,1000,,LS,Running,12823896,12824168,12823934,0,7669,7667
openb-pod-7670,11300,49152,1,1000,,LS,Running,12823979,12824193,12823981,0,7670,7668
openb-pod-7671,11300,49152,1,1000,,LS,Running,12824008,12826635,12824254,0,7671,7669
openb-pod-7672,11300,49152,1,1000,,LS,Running,12824010,12824608,12824290,0,7672,7670
openb-pod-7673,11300,49152,1,1000,,LS,Running,12824041,12824608,12824250,0,7673,7671
openb-pod-7674,11300,49152,1,1000,,LS,Running,12824042,12824608,12824284,0,7674,7672
openb-pod-7675,11300,49152,1,1000,,LS,Running,12824042,12824313,12824250,0,7675,7673
openb-pod-7676,11300,49152,1,1000,,LS,Running,12824070,12824313,12824210,0,7676,7674
openb-pod-7677,11300,49152,1,1000,,LS,Running,12824103,12824247,12824175,0,7677,7675
openb-pod-7678,11300,49152,1,1000,,LS,Running,12824105,12824687,12824176,0,7678,7676
openb-pod-7679,11300,49152,1,1000,,LS,Running,12824543,12824760,12824685,0,7679,7677
openb-pod-7680,11300,49152,1,1000,,LS,Running,12824576,12824773,12824646,0,7680,7678
openb-pod-7681,11300,49152,1,1000,,LS,Running,12824980,12825216,12825154,0,7681,7679
openb-pod-7682,12000,24576,1,1000,,LS,Running,12825395,12859984,12826548,0,7682,7680
openb-pod-7683,11300,49152,1,1000,,LS,Running,12825407,12826101,12825439,0,7683,7681
openb-pod-7684,11300,49152,1,1000,,LS,Running,12825408,12825680,12825410,0,7684,7682
openb-pod-7685,11300,49152,1,1000,,LS,Running,12825469,12826053,12825471,0,7685,7683
openb-pod-7686,11300,49152,1,1000,,LS,Running,12825502,12826053,12825712,0,7686,7684
openb-pod-7687,11300,49152,1,1000,,LS,Running,12825502,12825764,12825712,0,7687,7685
openb-pod-7688,11300,49152,1,1000,,LS,Running,12825533,12825725,12825640,0,7688,7686
openb-pod-7689,11300,49152,1,1000,,LS,Running,12825534,12825726,12825640,0,7689,7687
openb-pod-7690,11300,49152,1,1000,,LS,Running,12825534,12825734,12825674,0,7690,7688
openb-pod-7691,11300,49152,1,1000,,LS,Running,12825565,12825764,12825635,0,7691,7689
openb-pod-7692,11300,49152,1,1000,,LS,Running,12825840,12826124,12825841,0,7692,7690
openb-pod-7693,11300,49152,1,1000,,LS,Running,12825993,12826214,12826130,0,7693,7691
openb-pod-7694,11300,49152,1,1000,,LS,Running,12826021,12826192,12826090,0,7694,7692
openb-pod-7695,11300,49152,1,1000,,LS,Running,12826024,12826524,12826134,0,7695,7693
openb-pod-7696,11300,49152,1,1000,,LS,Running,12826024,12826524,12826130,0,7696,7694
openb-pod-7697,11300,49152,1,1000,,LS,Running,12826218,12827100,12826219,0,7697,7695
openb-pod-7698,11300,49152,1,1000,,LS,Running,12826367,12826635,12826574,0,7698,7696
openb-pod-7699,11300,49152,1,1000,,LS,Running,12826395,12826990,12826397,0,7699,7697
openb-pod-7700,11300,49152,1,1000,,LS,Running,12826453,12826684,12826631,0,7700,7698
openb-pod-7701,11300,49152,1,1000,,LS,Running,12826453,12826684,12826631,0,7701,7699
openb-pod-7702,11300,49152,1,1000,,LS,Running,12826488,12826990,12826632,0,7702,7700
openb-pod-7703,11300,49152,1,1000,,LS,Running,12826489,12826741,12826632,0,7703,7701
openb-pod-7704,11300,49152,1,1000,,LS,Running,12826742,12827021,12826776,0,7704,7702
openb-pod-7705,11300,49152,1,1000,,LS,Running,12826770,12827022,12826771,0,7705,7703
openb-pod-7706,3152,5600,1,590,,BestEffort,Failed,12826803,12826815,12826804,0,7706,7704
openb-pod-7707,11300,49152,1,1000,,LS,Running,12826826,12827064,12826859,0,7707,7705
openb-pod-7708,3152,5600,1,590,,BestEffort,Failed,12826972,12826997,12826972,0,7708,7706
openb-pod-7709,11400,77824,1,1000,,LS,Running,12827096,12831101,12827130,0,7709,7707
openb-pod-7710,3152,5600,1,590,,BestEffort,Failed,12827321,12827333,12827321,0,7710,7708
openb-pod-7711,11300,49152,1,1000,,LS,Running,12827385,12827629,12827386,0,7711,7709
openb-pod-7712,11300,49152,1,1000,,LS,Running,12827418,12828036,12827420,0,7712,7710
openb-pod-7713,11300,49152,1,1000,,LS,Running,12827445,12827685,12827621,0,7713,7711
openb-pod-7714,11300,49152,1,1000,,LS,Running,12827448,12828059,12827729,0,7714,7712
openb-pod-7715,11300,49152,1,1000,,LS,Running,12827448,12828036,12827729,0,7715,7713
openb-pod-7716,11300,49152,1,1000,,LS,Running,12827842,12828103,12827845,0,7716,7714
openb-pod-7717,11300,49152,1,1000,,LS,Running,12828000,12828183,12828106,0,7717,7715
openb-pod-7718,11300,49152,1,1000,,LS,Running,12828317,12828562,12828319,0,7718,7716
openb-pod-7719,11300,49152,1,1000,,LS,Running,12828345,12828592,12828346,0,7719,7717
openb-pod-7720,11300,49152,1,1000,,LS,Running,12828409,12828617,12828550,0,7720,7718
openb-pod-7721,11300,49152,1,1000,,LS,Running,12828441,12829065,12828616,0,7721,7719
openb-pod-7722,11300,49152,1,1000,,LS,Running,12828721,12829065,12828723,0,7722,7720
openb-pod-7723,11300,49152,1,1000,,LS,Running,12828930,12829186,12829106,0,7723,7721
openb-pod-7724,3152,5600,1,810,,BestEffort,Failed,12828945,12837764,12828946,0,7724,7722
openb-pod-7725,11300,49152,1,1000,,LS,Running,12828985,12829216,12829092,0,7725,7723
openb-pod-7726,11300,49152,1,1000,,LS,Running,12829600,12830075,12829778,0,7726,7724
openb-pod-7727,11300,49152,1,1000,,LS,Running,12830185,12830462,12830220,0,7727,7725
openb-pod-7728,11300,49152,1,1000,,LS,Running,12830303,12830636,12830548,0,7728,7726
openb-pod-7729,11300,49152,1,1000,,LS,Running,12830304,12830576,12830482,0,7729,7727
openb-pod-7730,11300,49152,1,1000,,LS,Running,12830304,12830997,12830306,0,7730,7728
openb-pod-7731,11300,49152,1,1000,,LS,Running,12830304,12830636,12830305,0,7731,7729
openb-pod-7732,11300,49152,1,1000,,LS,Running,12830305,12830636,12830481,0,7732,7730
openb-pod-7733,11300,49152,1,1000,,LS,Running,12830305,12830636,12830306,0,7733,7731
openb-pod-7734,11300,49152,1,1000,,LS,Running,12830365,12830576,12830511,0,7734,7732
openb-pod-7735,11300,49152,1,1000,,LS,Running,12830398,12830552,12830467,0,7735,7733
openb-pod-7736,11300,49152,1,1000,,LS,Running,12830399,12830552,12830508,0,7736,7734
openb-pod-7737,11300,49152,1,1000,,LS,Running,12830401,12830636,12830472,0,7737,7735
openb-pod-7738,11300,49152,1,1000,,LS,Running,12830713,12830997,12830746,0,7738,7736
openb-pod-7739,11300,49152,1,1000,,LS,Running,12831438,12831916,12831576,0,7739,7737
openb-pod-7740,11300,49152,1,1000,,LS,Running,12831439,12831642,12831576,0,7740,7738
openb-pod-7741,11300,49152,1,1000,,LS,Running,12831794,12832308,12831826,0,7741,7739
openb-pod-7742,11300,49152,1,1000,,LS,Running,12831795,12831953,12831903,0,7742,7740
openb-pod-7743,11300,49152,1,1000,,LS,Running,12831833,12831985,12831902,0,7743,7741
openb-pod-7744,4000,22888,1,320,,BestEffort,Running,12831898,12852052,12831899,0,7744,7742
openb-pod-7745,11300,49152,1,1000,,LS,Running,12832165,12832741,12832377,0,7745,7743
openb-pod-7746,11300,49152,1,1000,,LS,Running,12832198,12832398,12832337,0,7746,7744
openb-pod-7747,11300,49152,1,1000,,LS,Running,12832641,12833781,12832887,0,7747,7745
openb-pod-7748,11300,49152,1,1000,,LS,Running,12832672,12832902,12832811,0,7748,7746
openb-pod-7749,11300,49152,1,1000,,LS,Running,12832675,12833359,12832887,0,7749,7747
openb-pod-7750,15400,51200,0,0,,LS,Running,12832935,12834122,12832973,0,7750,7748
openb-pod-7751,11300,49152,1,1000,,LS,Running,12833057,12833392,12833059,0,7751,7749
openb-pod-7752,11300,49152,1,1000,,LS,Running,12833158,12833443,12833161,0,7752,7750
openb-pod-7753,11300,49152,1,1000,,LS,Pending,12833301,12833460,,0,7753,7751
openb-pod-7754,15400,51200,0,0,,LS,Running,12833303,12833754,12833305,0,7754,7752
openb-pod-7755,11300,49152,1,1000,,LS,Running,12833309,12833461,12833377,0,7755,7753
openb-pod-7756,11300,49152,1,1000,,LS,Running,12833524,12833781,12833558,0,7756,7754
openb-pod-7757,11300,49152,1,1000,,LS,Running,12833554,12833781,12833558,0,7757,7755
openb-pod-7758,11300,49152,1,1000,,LS,Running,12833588,12833808,12833591,0,7758,7756
openb-pod-7759,11300,49152,1,1000,,LS,Running,12833626,12836829,12833802,0,7759,7757
openb-pod-7760,11300,49152,1,1000,,LS,Running,12833950,12834207,12833951,0,7760,7758
openb-pod-7761,11300,49152,1,1000,,LS,Running,12833950,12834207,12833986,0,7761,7759
openb-pod-7762,11300,49152,1,1000,,LS,Running,12833985,12834231,12833987,0,7762,7760
openb-pod-7763,11300,49152,1,1000,,LS,Running,12834016,12834279,12834227,0,7763,7761
openb-pod-7764,11300,49152,1,1000,,LS,Running,12834046,12834669,12834291,0,7764,7762
openb-pod-7765,11300,49152,1,1000,,LS,Running,12834081,12834366,12834294,0,7765,7763
openb-pod-7766,11300,49152,1,1000,,LS,Running,12834145,12834262,12834211,0,7766,7764
openb-pod-7767,11300,49152,1,1000,,LS,Running,12834457,12834766,12834460,0,7767,7765
openb-pod-7768,11300,49152,1,1000,,LS,Running,12834544,12835297,12834545,0,7768,7766
openb-pod-7769,11300,49152,1,1000,,LS,Running,12834577,12834821,12834753,0,7769,7767
openb-pod-7770,11300,49152,1,1000,,LS,Running,12834955,12835280,12834957,0,7770,7768
openb-pod-7771,11300,49152,1,1000,,LS,Running,12835389,12835695,12835390,0,7771,7769
openb-pod-7772,11300,49152,1,1000,,LS,Running,12835416,12836267,12835417,0,7772,7770
openb-pod-7773,11300,49152,1,1000,,LS,Running,12835445,12835703,12835446,0,7773,7771
openb-pod-7774,11300,49152,1,1000,,LS,Running,12835477,12835733,12835480,0,7774,7772
openb-pod-7775,11300,49152,1,1000,,LS,Running,12835507,12835777,12835509,0,7775,7773
openb-pod-7776,11300,49152,1,1000,,LS,Running,12835540,12841715,12835783,0,7776,7774
openb-pod-7777,4000,24576,1,1000,,LS,Succeeded,12835551,12836020,12835552,0,7777,7775
openb-pod-7778,11300,49152,1,1000,,LS,Running,12835604,12835850,12835673,0,7778,7776
openb-pod-7779,11300,49152,1,1000,,LS,Running,12835903,12836225,12835939,0,7779,7777
openb-pod-7780,11300,49152,1,1000,,LS,Running,12835992,12836294,12836027,0,7780,7778
openb-pod-7781,11300,49152,1,1000,,LS,Running,12836092,12836382,12836303,0,7781,7779
openb-pod-7782,3152,5600,1,590,,BestEffort,Failed,12836234,12836247,12836234,0,7782,7780
openb-pod-7783,15400,51200,0,0,,LS,Running,12836356,12838288,12836358,0,7783,7781
openb-pod-7784,11300,49152,1,1000,,LS,Running,12836497,12836795,12836500,0,7784,7782
openb-pod-7785,11300,49152,1,1000,,LS,Running,12836497,12836771,12836532,0,7785,7783
openb-pod-7786,12000,18432,1,460,,LS,Running,12836554,12902960,12836797,0,7786,7784
openb-pod-7787,11300,49152,1,1000,,LS,Running,12836554,12836803,12836557,0,7787,7785
openb-pod-7788,11300,49152,1,1000,,LS,Running,12836647,12836859,12836788,0,7788,7786
openb-pod-7789,11300,49152,1,1000,,LS,Running,12836909,12837220,12836910,0,7789,7787
openb-pod-7790,11300,49152,1,1000,,LS,Running,12837062,12837740,12837063,0,7790,7788
openb-pod-7791,11300,49152,1,1000,,LS,Running,12837063,12837304,12837237,0,7791,7789
openb-pod-7792,11300,49152,1,1000,,LS,Running,12837090,12837389,12837338,0,7792,7790
openb-pod-7793,12000,16384,1,1000,,LS,Running,12837334,12838113,12837541,0,7793,7791
openb-pod-7794,11300,49152,1,1000,,LS,Running,12837465,12837802,12837498,0,7794,7792
openb-pod-7795,11300,49152,1,1000,,LS,Running,12837700,12837902,12837839,0,7795,7793
openb-pod-7796,11300,49152,1,1000,,LS,Running,12837701,12837902,12837843,0,7796,7794
openb-pod-7797,6000,6144,1,460,,LS,Running,12838533,12839253,12838533,0,7797,7795
openb-pod-7798,11300,49152,1,1000,,LS,Running,12838574,12838839,12838575,0,7798,7796
openb-pod-7799,11300,49152,1,1000,,LS,Running,12838636,12838877,12838774,0,7799,7797
openb-pod-7800,11300,49152,1,1000,,LS,Running,12838671,12838890,12838739,0,7800,7798
openb-pod-7801,11400,77824,1,1000,,LS,Running,12838753,12841076,12838787,0,7801,7799
openb-pod-7802,3152,5600,1,590,,BestEffort,Failed,12839267,12839303,12839267,0,7802,7800
